   Current data set:
   NAME =	N45Y23	EXPNO =	2	PROCNO = 1
   DU   =	R:/Curran_Lachlan-I3563/August Survey - Landuse/Sample Data - Abiotic/NMR - Phosphorus/Spectra Aug Good/s4583990

   Number   Integrated Region     Integral
     1     24.281     24.271         0.00027
     2     19.832     19.796         0.00129
     3     17.188     17.165         0.00069
     4     17.012     16.379         1.00000
     5     15.701     15.682         0.00056
     6      9.483      9.469         0.00043
     7      7.058      2.309         3.95550
     8     -0.692     -0.715         0.00057
     9     -0.887     -0.904         0.00049
    10     -0.943     -0.967         0.00128
    11     -0.966     -0.985         0.00144
    12     -0.985     -1.000         0.00127
    13     -1.000     -1.011         0.00071
    14     -1.033     -1.043         0.00073
    15     -1.043     -1.051         0.00056
    16     -1.053     -1.066         0.00047
    17     -1.069     -1.077         0.00051
    18     -1.077     -1.085         0.00058
    19     -1.084     -1.091         0.00050
    20     -4.855     -4.946         0.07472
    21    -15.318    -15.333         0.00060
    22    -15.334    -15.345         0.00037
    23    -24.982    -24.996         0.00064
