   Current data set:
   NAME =	N9Y23	EXPNO =	2	PROCNO = 1
   DU   =	R:/Curran_Lachlan-I3563/August Survey - Landuse/Sample Data - Abiotic/NMR - Phosphorus/Spectra Aug Good/s4583990

   Number   Integrated Region     Integral
     1     28.088     28.074         0.00102
     2     24.293     24.271         0.00123
     3     22.911     22.877         0.00129
     4     19.821     19.794         0.00147
     5     19.260     19.234         0.00126
     6     17.339     15.989         1.00000
     7      6.300      2.700         0.90059
     8     -0.641     -0.657         0.00103
     9     -0.973     -0.982         0.00089
    10     -0.983     -1.011         0.00363
    11     -1.013     -1.029         0.00178
    12     -1.031     -1.039         0.00111
    13     -1.047     -1.056         0.00109
    14     -1.059     -1.072         0.00165
    15     -1.080     -1.092         0.00125
    16     -1.093     -1.103         0.00086
    17     -1.107     -1.118         0.00084
    18     -4.751     -5.015         0.05672
    19     -8.277     -8.298         0.00102
    20    -11.770    -11.793         0.00149
    21    -26.641    -26.677         0.00121
