   Current data set:
   NAME =	N7Y23	EXPNO =	2	PROCNO = 1
   DU   =	R:/Curran_Lachlan-I3563/August Survey - Landuse/Sample Data - Abiotic/NMR - Phosphorus/Spectra Aug Good/s4583990

   Number   Integrated Region     Integral
     1     27.223     27.190         0.00150
     2     19.824     19.813         0.00081
     3     19.813     19.795         0.00129
     4     18.519     18.493         0.00143
     5     17.048     16.221         1.00000
     6     13.902     13.866         0.00175
     7      7.872      7.858         0.00086
     8      6.622      2.361         0.62862
     9      1.600      1.579         0.00146
    10     -0.672     -0.692         0.00089
    11     -0.910     -0.931         0.00123
    12     -0.933     -0.943         0.00059
    13     -0.945     -0.968         0.00169
    14     -0.987     -1.000         0.00129
    15     -1.000     -1.014         0.00163
    16     -1.040     -1.063         0.00293
    17     -1.067     -1.084         0.00196
    18     -1.086     -1.096         0.00094
    19     -1.097     -1.104         0.00060
    20     -1.140     -1.161         0.00142
    21     -1.164     -1.186         0.00182
    22     -4.764     -4.775         0.00094
    23     -4.792     -4.804         0.00101
    24     -4.808     -4.875         0.01826
    25     -4.875     -4.904         0.00277
    26    -13.982    -14.013         0.00127
    27    -24.475    -24.495         0.00099
