   Current data set:
   NAME =	N47Y23	EXPNO =	2	PROCNO = 1
   DU   =	R:/Curran_Lachlan-I3563/August Survey - Landuse/Sample Data - Abiotic/NMR - Phosphorus/Spectra Aug Good/s4583990

   Number   Integrated Region     Integral
     1     28.925     28.904         0.00075
     2     26.493     26.456         0.00135
     3     23.019     23.000         0.00083
     4     17.021     16.384         1.00000
     5     16.152     16.130         0.00094
     6      6.258      2.372         0.75026
     7     -0.352     -0.377         0.00093
     8     -3.944     -3.957         0.00052
     9     -4.845     -4.889         0.00895
    10     -5.346     -5.363         0.00081
    11     -9.940     -9.955         0.00066
    12    -17.015    -17.051         0.00171
    13    -25.252    -25.268         0.00088
    14    -26.904    -26.933         0.00164
