   Current data set:
   NAME =	N41Y23	EXPNO =	2	PROCNO = 1
   DU   =	R:/Curran_Lachlan-I3563/NMR/Spectra Aug Good/s4583990

   Number   Integrated Region     Integral
     1     28.903     28.886         0.00078
     2     26.029     26.012         0.00076
     3     24.759     24.731         0.00087
     4     21.467     21.440         0.00093
     5     21.091     21.069         0.00091
     6     19.838     19.816         0.00147
     7     17.033     16.398         1.00000
     8     10.365     10.340         0.00107
     9      6.331      2.703         1.39375
    10     -0.934     -0.960         0.00141
    11     -0.989     -0.997         0.00066
    12     -1.001     -1.014         0.00089
    13     -1.016     -1.033         0.00097
    14     -1.069     -1.088         0.00110
    15     -1.100     -1.115         0.00108
    16     -1.139     -1.152         0.00082
    17     -4.807     -4.878         0.02415
    18     -5.521     -5.561         0.00107
    19    -19.207    -19.226         0.00101
    20    -28.405    -28.436         0.00105
